cpm,mrev,profit,spend,model_period,ds_week,type,dueto_vol,exposure,website,ds_campaign,media_format,ds_site,ds_creative,ds_placement,page_view_type,search_match,classification,month,ds_device,targeting_segment
,,0,72.28,2018-02-08,2017-08-19,Digital Circular,0,25862,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Super_Sale,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-12,Digital Circular,0,17,Brand.com,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Super_Sale,August 17 (4 wks),Other,Unknown Targeting Segment
,,0,22.86,2018-02-08,2017-08-12,Digital Circular,0,6326,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Super_Sale,August 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0.01,2018-02-08,2017-08-12,Digital Circular,0,1,Unknown Website,Eyeview,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,17.86,2018-02-08,2017-08-19,Digital Circular,0,6390,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Super_Sale,August 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,1.02,2018-02-08,2017-08-12,Digital Circular,0,281,Flipp Native Network,Two Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Super_Sale,August 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Digital Circular,0,1,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Digital Circular,0,1,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Digital Circular,0,162,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Digital Circular,0,152,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Digital Circular,0,22,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Smartphone,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Digital Circular,0,57,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Digital Circular,0,62,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Personal computer,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Digital Circular,0,29,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Digital Circular,0,268,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Digital Circular,0,89,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Digital Circular,0,44,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown Device,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Digital Circular,0,68,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Digital Circular,0,1,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Digital Circular,0,85,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Digital Circular,0,16,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Digital Circular,0,1,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Smartphone,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Digital Circular,0,2,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown Device,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Digital Circular,0,197,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown Device,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Digital Circular,0,3,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Personal computer,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Digital Circular,0,206,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Smartphone,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Digital Circular,0,441,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Personal computer,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Digital Circular,0,1,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Digital Circular,0,24,Brand.com,Other,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,133,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,2599.01,0,2018-02-08,2017-11-25,Email,11813.7,355,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,1752,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,154,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,32,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,278,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,2959.9,0,2018-02-08,2017-11-18,Email,13454.08,880,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,2302,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,32,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,951,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,3934,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,4036,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,46,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,28697,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,98213,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,12816,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,75,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,83,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,377111,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,130,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,298,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,3509,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,32,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,110,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,3883.28,0,2018-02-08,2017-11-04,Email,17651.25,92952,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,65,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,127,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,624,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,61,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,149,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,789,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,1,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,106,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,285,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,1033,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,8,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-30,Email,0,225,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Unknown Targeting Segment
,,3092.56,0,2018-02-08,2017-08-12,Email,14057.09,250956,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-09,Email,0,487,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,294,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,18,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,14,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,19,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-19,Email,0,1004,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-23,Email,0,299,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-23,Email,0,293,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-02,Email,0,778,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,314,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,32,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,26,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-16,Email,0,343,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-16,Email,0,323,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-26,Email,0,1273,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,330,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,15,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,51,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,101,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-09,Email,0,610,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-09,Email,0,596,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-19,Email,0,3017,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,334,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,10,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,29,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,166,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-02,Email,0,901,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-02,Email,0,993,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-12,Email,0,5811,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,20,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,175,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,18,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,36,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-30,Email,0,178,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-26,Email,0,1861,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-26,Email,0,2024,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,7,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,19,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,14,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,50,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-23,Email,0,265,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-19,Email,0,7998,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-19,Email,0,8875,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,165,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,8,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-30,Email,0,21,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,15,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,48,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-16,Email,0,293,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,56,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-12,Email,0,88267,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Tablet,Unknown Targeting Segment
,,29666.6,0,2018-02-08,2017-08-12,Email,134848.18,110360,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,165,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,9,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
